,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
2308,2308,"If I could give this a zero rating I would.I bought this product last October. Setup was easy, and the product worked pretty well. Audio is terrible, and range is limited. The unit I bought had the module for local storage, which I wanted because I wasn't interested in cloud storage.About a week ago the product stopped recording videos, and became a simple motion detector. Blink is now telling me I need to pay $3/month to record videos stored locally on a module I already paid for. Total ripoff. Look elsewhere.",,,,,,,,,,,,,"[3723, 3706, 1677, 3225, 7856, 3, 8888, 6007, 3706, 827, 7856, 5790, 4193, 6750, 8541, 278, 7801, 5790, 8780, 5743, 475, 3981, 278, 5992, 3981, 7801, 8235, 3706, 827, 3409, 7801, 4756, 3024, 4362, 8663, 3706, 8523, 626, 3706, 3929, 3773, 1364, 3, 8609, 172, 7801, 5790, 7397, 6090, 278, 625, 3, 6907, 4805, 756, 3981, 5015, 7740, 4583, 3706, 4906, 7944, 5368, 7944, 6087, 8447, 7403, 4364, 5118, 3, 4756, 3706, 234, 5271, 7998, 4392]"
2309,2309,"Simple screen, but not good quality. Going to wait for the pets to put some more holes, then do this _extremely_ loosely so the screen doesn't tear in the middle... again.",,,,,,,,,,,,,"[6907, 994, 4994, 3265, 3256, 7944, 8498, 3024, 7801, 5453, 7944, 5907, 7105, 4788, 7816, 2245, 7856, 4400, 7062, 7801, 6606, 7713, 3773, 7801]"
2310,2310,Fantastic tool.  Works great.  Always check adjustment . Read instructions.,,,,,,,,,,,,,"[2761, 8790, 245, 1220, 120, 6020]"
2311,2311,Excellent small clamp,,,,,,,,,,,,,"[2623, 7017, 1289]"
2312,2312,Liked its sturdiness of item. Gave good coverage.,,,,,,,,,,,,,"[4304, 4003, 7488, 5083, 3183, 3265]"
2313,2313,Great toilet! Sleek and works well. I've bought 4 and am very pleased. I paired them with the kohler flusher in brushed bronze and they look gorgeous,,,,,,,,,,,,,"[3315, 6969, 278, 8790, 827, 278, 246, 8432, 3706, 5281, 7809, 8739, 7801, 4153, 2990, 3773, 918, 910, 278, 7831, 4392, 3272]"
2314,2314,When its fully powered on its captures phenomenal quality but dont like to have the battery drain in less than 24hrs. Purchased the ring solar hoping to charge 100% during daylight and maintain powered at night. Nope it doesnt do the job! Based on the reviews through ring community this is a known issue because of the recent software. Unfortunately have to return this to get the wired version as this is more reliable.,,,,,,,,,,,,,"[8655, 4003, 3116, 5693, 5118, 4003, 1089, 5459, 5930, 994, 2266, 4303, 7944, 3488, 7801, 598, 2302, 3773, 4268, 7786, 5893, 7801, 6401, 7087, 3639, 7944, 1200, 2376, 1886, 278, 4485, 5693, 448, 4984, 3996, 2252, 2245, 7801, 579, 5118, 7801, 6374, 7879, 6401, 1445, 7856, 3981, 3, 4145, 3991, 626, 5083, 7801, 6061, 8224, 3488, 7944, 6357, 7856, 7944, 3207, 7801, 8729, 8426, 409, 7856, 3981, 4788]"
2315,2315,Kit included everything I needed to repair my screen at a low cost. Everything worked well.,,,,,,,,,,,,,"[4119, 3787, 2600, 3706, 4908, 7944, 6231, 4851, 6606, 448, 3, 4429, 2600, 8780]"
2316,2316,Nothing fancy but they work just fine and were an economical choice. Using them to allow us to get more fresh air in the house for those rare occasions when someone else comes in.,,,,,,,,,,,,,"[5001, 2758, 994, 7831, 8776, 4081, 2860, 278, 8639, 271, 2419, 8351, 7809, 7944, 221, 8322, 7944, 3207, 4788, 3085, 180, 3773, 7801, 3659, 3024, 7860, 5996, 5064, 8655, 7108, 2472, 1427]"
2317,2317,"I bought three of these and two so far has fallen apart with no way to put them back together again. I don't know if they were glued together or what, but the main part just fell off of the base.",,,,,,,,,,,,,"[3706, 827, 7870, 5083, 7828, 278, 8151, 7062, 2762, 3478, 2747, 324, 8739, 4972, 8583, 7944, 5907, 7809, 520, 7950, 3706, 4141, 3723, 7831, 8639, 3245, 7950, 5167, 994, 7801, 4480, 5312, 4081, 2810, 5085, 5083, 7801]"
2318,2318,"I would prefer the cushion to be firmer; however, overall, it is comfortable and the color is very nice. Also, cushions fit the chair well.",,,,,,,,,,,,,"[3706, 8813, 5714, 7801, 1820, 7944, 605, 3996, 3981, 1429, 278, 7801, 1411, 3981, 8432, 1822, 2894, 7801, 1178]"
2319,2319,"I was surprised at the quality and price for these clamps. I was looking for a couple of traditional C-clamps, but found this 4-pack of quick-grip clamps giving me something far better.",,,,,,,,,,,,,"[3706, 8541, 7598, 448, 7801, 5930, 278, 5752, 3024, 7828, 3706, 8541, 4394, 3024, 3, 1688, 5083, 8031, 994, 3055, 7856, 5083, 1293, 3228, 4583, 7109, 2762]"
2320,2320,No it has to be returned I don't have Wi Fi to use it. But I'm sure it would have worked fine if I could use it.,,,,,,,,,,,,,"[4972, 3996, 3478, 7944, 605, 6359, 3706, 3488, 8680, 2820, 7944, 8330, 994, 7589, 3996, 8813, 3488, 8780, 2860, 3723, 3706, 1677, 8330]"
2321,2321,This toilet stays clogged more than you can use it I've had it for a year now and regret it didn't think much of it seen one two weeks after I bought this one sitting in the alley now I know why it clogs every time you expect it to not to clog and at the worst of times it acts like it's got some kind of valve mechanism built into it The worstest thing is you cannot find a plunger that fits it to plunge it very much do not recommend very displeased with itAlso has a problem with allergy buildup,,,,,,,,,,,,,"[7856, 7957, 7347, 1350, 4788, 7786, 8870, 1059, 8330, 3996, 3409, 3996, 3024, 3, 8857, 5015, 278, 6142, 3996, 7846, 4833, 5083, 3996, 6679, 5122, 8151, 8613, 159, 3706, 827, 7856, 5122, 6931, 3773, 7801, 217, 5015, 3706, 4141, 8679, 3996, 1352, 2596, 7918, 8870, 2668, 3996, 7944, 4994, 7944, 1349, 278, 448, 7801, 8805, 5083, 7924, 3996, 78, 4303, 3274, 7105, 4113, 5083, 8379, 4599, 950, 3946, 3996, 7801, 8806, 7844, 3981, 8870, 1074, 2856, 3, 5597, 7796, 2895, 3996, 7944, 5596, 3996, 8432, 4833, 2245, 4994, 6078, 8432, 2210, 8739, 3997, 3478, 3, 5777, 8739, 215, 949]"
2322,2322,This was recommended to me by my sliding glass door contractor. It's amazing! Looks great and my animals don't tear it. Much easier on the hands than aluminum too.,,,,,,,,,,,,,"[7856, 8541, 6081, 7944, 4583, 1013, 4851, 6987, 3236, 2269, 4395, 3315, 278, 4851, 289, 7713, 4833, 2401, 5118, 7801, 3444, 7786, 243]"
2323,2323,"These are decent clamps for panel glue ups as long as the boards are well prepared. You are not going to get a lot of pressure out of them, but they do their intended job for a reasonable price. Use some Loctite on the cap nuts on the handle and tighten them before use.",,,,,,,,,,,,,"[7828, 376, 1909, 1293, 3024, 5290, 3244, 8308, 409, 4386, 409, 7801, 775, 376, 8628, 8870, 376, 4994, 3256, 7944, 3207, 3, 4414, 5083, 5737, 5204, 5083, 994, 7831, 2245, 7806, 3918, 4049, 3024, 3, 6038, 8330, 7105, 4376, 5118, 7801, 1079, 5037, 5118, 7801, 3440, 278, 7902, 7809, 643]"
2324,2324,First time I've used one with a lever activated handle. Much easier to use than a trigger and don't have to squeeze it constantly to get it to workVery nice concept.,,,,,,,,,,,,,"[2888, 7918, 8334, 5122, 8739, 3, 4277, 70, 4833, 2401, 7944, 8330, 7786, 3, 8079, 278, 3488, 7944, 7277, 3996, 1568, 7944, 3207, 3996, 7944, 8794, 4954]"
2325,2325,Love it. Great quality. Color is closer to grey than brown.,,,,,,,,,,,,,"[4422, 3315, 1411, 3981, 1356, 7944, 3328, 7786]"
2326,2326,Works fine but not tall enough. I was told that it was much taller than it is. It came in a box and I never saw it until the plumber installed it.,,,,,,,,,,,,,"[8790, 2860, 994, 4994, 7686, 3706, 8541, 7961, 7796, 3996, 8541, 4833, 7687, 7786, 3996, 3996, 1045, 3773, 3, 844, 278, 3706, 4942, 6560, 3996, 8277, 7801, 5592, 3882]"
2327,2327,Worked fine in Ryobi nail gun,,,,,,,,,,,,,"[8780, 2860, 3773, 6507, 4859, 3388]"
2328,2328,I like it. Works great,,,,,,,,,,,,,"[3706, 4303, 8790, 3315]"
2329,2329,Love the colour & thickness of cushions. Great purchase!,,,,,,,,,,,,,"[4422, 7801, 1416, 7838, 5083, 3315]"
2330,2330,This was amazing quality and the instructions are very easy to follow. I highly recommend this brand!,,,,,,,,,,,,,"[7856, 8541, 250, 5930, 278, 7801, 3900, 376, 8432, 2407, 7944, 3706, 3567, 6078, 7856]"
2331,2331,"Very solid box. Just wished they had no pre-stamped knockouts. I needed to create a 3/4"" knockout and this isn't the box for that.",,,,,,,,,,,,,"[8432, 7095, 4081, 8737, 7831, 3409, 4972, 3706, 4908, 7944, 1750, 3, 4137, 278, 7856, 7801, 844, 3024]"
2332,2332,"One of the wheels was broken.  Need to send it back.  After reading all the reviews,  I want to get refunded",,,,,,,,,,,,,"[5122, 5083, 7801, 8654, 8541, 4906, 7944, 6701, 3996, 159, 6022, 213, 7801, 3706, 8522, 7944, 3207, 6132]"
2333,2333,"beware if you pull the screen taut it will rip , screen needs to be stronger",,,,,,,,,,,,,"[689, 3723, 8870, 5869, 7801, 6606, 7705, 3996, 8703, 6408, 6606, 4914, 7944, 605, 7461]"
2334,2334,"After a recent storm that took out some screens I was going to have a screen company come out and replace all the screens on my home, but I decided to try this method first and see how I did. I was a little intimidated, but it was a lot easier than I thought it saved me a lot of money by paying a company to come out and redo all my screens after a recent storm. The end product turned out great! Hopefully these will last a couple years. Quality seemed great out of the box. Let's hope they hold up.Tip: I ended up needing a lot of this to do 30 or so windows, and I probably could've measured better, but I ended up with a lot of waste or weird screen sized scraps. Only con is how long it takes to do so many screens, but the product is great so far.",,,,,,,,,,,,,"[159, 3, 6061, 7407, 7796, 7977, 5204, 7105, 6611, 3706, 8541, 3256, 7944, 3488, 3, 6606, 1451, 1425, 5204, 278, 6241, 213, 7801, 6611, 5118, 4851, 994, 3706, 1914, 7944, 8110, 7856, 4646, 2888, 278, 6665, 3670, 3706, 3706, 8541, 3, 4349, 994, 3996, 8541, 3, 4414, 2401, 7786, 3706, 7862, 3996, 6555, 4583, 3, 4414, 5083, 4768, 1013, 5369, 3, 1451, 7944, 1425, 5204, 278, 6105, 213, 4851, 6611, 159, 3, 6061, 7801, 2502, 5790, 8132, 5204, 3637, 7828, 8703, 4193, 3, 1688, 5930, 6676, 3315, 5204, 5083, 7801, 3634, 7831, 3600, 3706, 2503, 8290, 4909, 3, 4414, 5083, 7856, 7944, 2245, 5167, 7062, 278, 3706, 5776, 4590, 994, 3706, 2503, 8290, 8739, 3, 4414, 5083, 8556, 5167, 8621, 6606, 6939, 5130, 1507, 3981, 3670, 4386, 3996, 7677, 7944, 2245, 7062, 4532, 994, 7801, 5790, 3981, 3315, 7062]"
2335,2335,The best clamp for what we needed so glad I came across this beauty nice two tone color really shows up on our work  thanks husky,,,,,,,,,,,,,"[7801, 682, 1289, 3024, 8646, 8587, 4908, 7062, 3232, 3706, 1045, 64, 7856, 624, 4954, 8151, 7971, 1411, 6032, 6866, 8290, 5118, 5201, 8776, 7792, 3699]"
2336,2336,"I was skeptical of the 1.28 gal/flush, but my contractor recommended this toilet and it was also highly rated by Consumer Reports.  With a whole-house remodel, I purchased three of them.  After several weeks of use, they all work flawlessly.  The flow rate is sufficient to remove all the waste with one flush.  Although the specs state 12"" rough-in, this will also fit in an 11"" rough-in space, so check your measurements.",,,,,,,,,,,,,"[3706, 8541, 6943, 5083, 7801, 994, 4851, 1604, 6081, 7856, 7957, 278, 3996, 8541, 236, 3567, 6004, 1013, 1576, 8739, 3, 3706, 5893, 7870, 5083, 159, 6752, 8613, 5083, 7831, 213, 8776, 7801, 2971, 6003, 3981, 7536, 7944, 6206, 213, 7801, 8556, 8739, 5122, 240, 7801, 7169, 7334, 7856, 8703, 236, 2894, 3773, 271, 7062, 1220, 8874]"
2337,2337,"This was very easy to install by myself (60+ woman), no issues with getting the screws in for the cover. My only issue is that it doesnâ€™t close completely. I wonder if Iâ€™m not seeing a catch or something? I bent a piece of wire to hold the cover to the inside area to hold it closed for now. Any suggestions?",,,,,,,,,,,,,"[7856, 8541, 8432, 2407, 7944, 3878, 1013, 4853, 4972, 3993, 8739, 3210, 7801, 6618, 3773, 3024, 7801, 4851, 5130, 3991, 3981, 7796, 3996, 1353, 3706, 8757, 3723, 4994, 6671, 3, 1128, 5167, 3706, 675, 3, 5491, 5083, 8728, 7944, 3600, 7801, 1702, 7944, 7801, 3868, 377, 7944, 3600, 3996, 1354, 3024, 313]"
2338,2338,Fast easy setup and install. Love the zone control.,,,,,,,,,,,,,"[2771, 2407, 6750, 278, 4422, 7801, 8897]"
2339,2339,Used to cut leaking ABS pipe in hard to access ceiling area. Worked far better than anything else. Have used since and works without any problem.,,,,,,,,,,,,,"[8334, 7944, 1836, 4235, 12, 5510, 3773, 3464, 7944, 29, 1152, 8780, 2762, 684, 7786, 318, 3488, 8334, 6916, 278, 8790, 8741, 313]"
2340,2340,"Who sends 2500 nails like this. Now iu have to worry about rust, broken paper for ease of loading. .. horrific . Ship from Amazon. .they are losing there appeal lately. Very unhappy they should held responsible and mail me something I can store these..wanna bet they done even care about you.",,,,,,,,,,,,,"[8673, 6703, 4867, 4303, 5015, 4009, 3488, 7944, 8802, 8, 908, 5299, 3024, 2399, 5083, 3647, 6821, 3097, 376, 4411, 7819, 334, 8432, 8227, 7831, 6853, 3530, 6322, 278, 4475, 4583, 7109, 3706, 1059, 7402, 683, 7831, 2265, 2588, 1096, 8]"
2341,2341,"Could not use a standard set up as too many things in the way, this box worked perfect. Solid in place",,,,,,,,,,,,,"[1677, 4994, 8330, 3, 7314, 6744, 8290, 409, 7976, 4532, 7845, 3773, 7801, 7856, 844, 8780, 7095, 3773, 5530]"
2342,2342,Image quality is excellent!,,,,,,,,,,,,,"[3733, 5930, 3981]"
2343,2343,Love them. They fit the chairs well and are very comfortable.,,,,,,,,,,,,,"[4422, 7831, 2894, 7801, 1179, 8628, 278, 376, 8432]"
2344,2344,"works great, but it's get light. you really need to make sure it's placed properly before walking away and letting it water your grass. other than that it's a good product",,,,,,,,,,,,,"[8790, 994, 3207, 8870, 6032, 4906, 7944, 4494, 7589, 5531, 5821, 643, 8511, 504, 278, 4273, 3996, 8566, 8874, 5197, 7786, 7796, 3, 3265, 5790]"
2345,2345,Great product! Tough and durable.,,,,,,,,,,,,,"[3315, 8006, 278]"
2346,2346,It works perfect specially on quick repairs,,,,,,,,,,,,,"[3996, 8790, 5414, 7163, 5118, 5941, 6234]"
2347,2347,These are good quality at a decent price. Have used this brand for many years,,,,,,,,,,,,,"[7828, 376, 3265, 5930, 448, 3, 1909, 3488, 8334, 7856, 868, 3024, 4532, 8859]"
2348,2348,I have 2 houses and in a year have purchased 8 of these. I prefer the single flush on the side which is available. Also the seats are not soft close. I like them because they are a STEAL for the price,,,,,,,,,,,,,"[3706, 3488, 3664, 278, 3773, 3, 8857, 3488, 5893, 5083, 3706, 5714, 7801, 6918, 2988, 5118, 7801, 6879, 8663, 3981, 236, 7801, 6649, 376, 4994, 7078, 3706, 4303, 7809, 626, 7831, 376, 3, 7350, 3024, 7801, 5752]"
2349,2349,Best value I could find and not a single jam up for the whole 2 boxes. Will def buy again!,,,,,,,,,,,,,"[682, 8376, 3706, 1677, 2856, 278, 4994, 3, 6918, 4022, 8290, 3024, 7801, 8675, 8703, 1937, 1005]"
2350,2350,I use several of these throughout my home. They work great for monitoring my children who are watched in my home as well as baby monitors in their rooms. I also like them for piece of mind and security.,,,,,,,,,,,,,"[3706, 8330, 6752, 5083, 7828, 7880, 4851, 7831, 8776, 3315, 3024, 4777, 4851, 1239, 8673, 376, 8562, 3773, 4851, 3611, 409, 8628, 409, 518, 4778, 3773, 7806, 3706, 236, 4303, 7809, 3024, 5491, 5083, 4677, 278]"
2351,2351,Those worked well with Brad nailer.,,,,,,,,,,,,,"[7860, 8780, 8628, 8739, 859]"
2352,2352,"Just a notice that these are large clamps 12"" length. They work great for woodworking or carpentry.",,,,,,,,,,,,,"[4081, 3, 5002, 7796, 7828, 376, 4190, 1293, 7831, 8776, 3315, 3024, 8772, 5167]"
2353,2353,Great value and product. Set up was easy to understand,,,,,,,,,,,,,"[3315, 8376, 278, 6744, 8290, 8541, 2407, 7944, 8207]"
2354,2354,"Great Product, uses less water with a strong flush.",,,,,,,,,,,,,"[3315, 8346, 4268, 8566, 8739, 3, 7459]"
2355,2355,"Setting up is as easy as setting up the indoor nest. Love the magnetic mounts they made it super easy to install. I placed one on a tree and painted it camo, taped up the glass with some frog Tape, as well as the speaker/microphone, QR code, and serial number. They blend in really well to the environment and look amazing. Quality of video is excellent after placing mesh satellite outside!",,,,,,,,,,,,,"[6747, 8290, 3981, 409, 2407, 409, 6747, 8290, 7801, 3829, 4422, 7801, 4469, 4815, 7831, 4465, 3996, 7567, 2407, 7944, 3706, 5531, 5122, 5118, 3, 8065, 278, 5277, 3996, 7696, 8290, 7801, 3236, 8739, 7105, 3096, 409, 8628, 409, 7801, 5919, 278, 6727, 7831, 744, 3773, 6032, 8628, 7944, 7801, 2547, 278, 4392, 5930, 5083, 8446, 3981, 2623, 159, 5535, 4629, 6543]"
2356,2356,"Purchased two of these and had to return one because a micro leak.  One was perfect the other continued to leak despite multiple changes of the internal components.  Returned defective unit and have not had issue with the third.  Flushes well, but is a different feel than the low flow multi button option I had in prior home.",,,,,,,,,,,,,"[5893, 8151, 5083, 7828, 278, 3409, 7944, 6357, 5122, 626, 3, 4653, 5122, 8541, 5414, 7801, 5197, 1595, 7944, 4232, 2057, 4839, 1194, 5083, 7801, 3937, 6359, 1943, 8235, 278, 3488, 4994, 3409, 3991, 8739, 7801, 2991, 994, 3981, 3, 2126, 2802, 7786, 7801, 4429, 2971, 4838, 1001, 5163, 3706, 3409, 3773, 5769]"
2357,2357,Motion tracking does not work which defeats the purpose of the pan/tilt vs the regular wyze cam.,,,,,,,,,,,,,"[4805, 8026, 2250, 4994, 8776, 8663, 1941, 7801, 5900, 5083, 7801, 8491, 7801, 6146, 8842]"
2358,2358,"This sprinkler is perfect for my small garden spot. I didn't want to use my full size lawn sprinkler because it would waste too much water. Many reviews here spoke about it didn't cover much area. Please read the description. It say MINI sprinkler. The amount of watering time is reduced because the area is so specialized. This will provide excellent coverage for my vegetables it remained stable during the watering process. It didn't ""walk"" from the water pressure. I highly recommend if your need is a small space . Don't expect it to cover your entire yard.",,,,,,,,,,,,,"[7856, 7250, 3981, 5414, 3024, 4851, 7017, 3164, 3706, 8522, 7944, 8330, 4851, 3113, 6938, 4215, 7250, 626, 3996, 8813, 8556, 7976, 4833, 4532, 6374, 3544, 7219, 8, 3996, 1702, 4833, 5570, 6020, 7801, 3996, 6565, 4683, 7801, 261, 5083, 8569, 7918, 3981, 6108, 626, 7801, 377, 3981, 7062, 7856, 8703, 5848, 2623, 1703, 3024, 4851, 8401, 3996, 6187, 7294, 2376, 7801, 8569, 3996, 3097, 7801, 8566, 3706, 3567, 6078, 3723, 8874, 4906, 3981, 3, 7017, 7139, 2668, 3996, 7944, 1702, 8874, 2538]"
2359,2359,Good size and works perfect,,,,,,,,,,,,,"[3265, 6938, 278, 8790, 5414]"
2360,2360,"This BetterVue Insect Screen is easy to see thru & keeps bugs out. One must be careful when replacing the screen as it is pretty fragile. I took my time putting the spline & screen in the old frames. Luckily, I did not rip the screen as I will leave that to my cats. It is nice to be able to open the windows once again.",,,,,,,,,,,,,"[7856, 685, 3861, 6606, 3981, 2407, 7944, 6665, 7886, 4090, 943, 5122, 4848, 605, 1098, 8655, 6247, 7801, 6606, 409, 3996, 3981, 5743, 3706, 7977, 4851, 7918, 5909, 7801, 7209, 6606, 3773, 7801, 5109, 3706, 2115, 4994, 6408, 7801, 6606, 409, 3706, 8703, 4246, 7796, 7944, 4851, 3996, 3981, 4954, 7944, 605, 6, 7944, 5134, 7801, 8715, 5121]"
